Sample_ID,TV,radio,newspaper,sales,Predicted_Sales,Residual,Absolute_Error,Residual_Zero_Line,Error_Level
96,163.3,31.6,52.9,16.9,16.4451255012729,0.4548744987270972,0.4548744987270972,0.0,低
16,195.4,47.7,52.9,22.4,21.989544712819487,0.41045528718051116,0.41045528718051116,0.0,低
31,292.9,28.3,43.2,21.4,22.14145587150756,-0.7414558715075614,0.7414558715075614,0.0,中
159,11.7,36.9,45.2,7.3,8.67249172366544,-1.3724917236654397,1.3724917236654397,0.0,高
129,220.3,49.0,3.2,24.7,23.974998335747866,0.7250016642521331,0.7250016642521331,0.0,中
116,75.1,35.0,52.7,12.6,12.17216362809022,0.4278363719097804,0.4278363719097804,0.0,低
70,216.8,43.9,27.2,22.3,22.437961364460232,-0.13796136446023155,0.13796136446023155,0.0,低
171,50.0,11.6,18.4,8.4,8.668752824181798,-0.2687528241817976,0.2687528241817976,0.0,低
175,222.4,3.4,13.1,11.5,11.946637826187965,-0.4466378261879651,0.4466378261879651,0.0,低
46,175.1,22.5,31.5,14.9,15.045208483943572,-0.14520848394357166,0.14520848394357166,0.0,低
67,31.5,24.6,2.2,9.5,8.921275312994606,0.5787246870053941,0.5787246870053941,0.0,中
183,56.2,5.7,29.7,8.7,8.338852307440826,0.36114769255917345,0.36114769255917345,0.0,低
166,234.5,3.4,84.8,11.9,12.363886970406874,-0.46388697040687354,0.46388697040687354,0.0,低
79,5.4,29.9,9.4,5.3,7.9590829226681405,-2.6590829226681407,2.6590829226681407,0.0,高
187,139.5,2.1,26.6,10.3,9.81581166154362,0.48418833845638076,0.48418833845638076,0.0,低
178,170.2,7.8,35.2,11.7,11.714256336381991,-0.014256336381992085,0.014256336381992085,0.0,低
57,7.3,28.1,41.4,5.5,8.04206155216836,-2.5420615521683594,2.5420615521683594,0.0,高
153,197.6,23.3,14.2,16.6,16.178201802322413,0.42179819767758886,0.42179819767758886,0.0,低
83,75.3,20.3,32.5,11.3,10.483377356233461,0.8166226437665394,0.8166226437665394,0.0,中
69,237.4,27.5,11.0,18.9,19.11586853052813,-0.21586853052813026,0.21586853052813026,0.0,低
125,229.5,32.3,74.2,19.7,20.172949977613555,-0.47294997761355617,0.47294997761355617,0.0,低
17,67.8,36.6,114.0,12.5,12.045865620926104,0.45413437907389564,0.45413437907389564,0.0,低
149,38.0,40.3,11.9,10.9,10.39489956497962,0.5051004350203812,0.5051004350203812,0.0,中
94,250.9,36.5,72.3,22.2,22.563810183526275,-0.3638101835262759,0.3638101835262759,0.0,低
66,69.0,9.3,0.9,9.3,8.994706083798322,0.3052939162016788,0.3052939162016788,0.0,低
61,53.5,2.0,21.4,8.1,7.920379445903842,0.1796205540961573,0.1796205540961573,0.0,低
85,213.5,43.0,33.8,21.7,22.001411159230955,-0.3014111592309554,0.3014111592309554,0.0,低
68,139.3,14.5,10.2,13.4,12.014927937832839,1.3850720621671613,1.3850720621671613,0.0,高
126,87.2,11.8,25.9,10.6,9.89087964364884,0.7091203563511588,0.7091203563511588,0.0,中
133,8.4,27.2,2.1,5.7,7.98263955516435,-2.2826395551643497,2.2826395551643497,0.0,高
10,199.8,2.6,21.2,10.6,11.243118603401049,-0.6431186034010494,0.6431186034010494,0.0,中
19,69.2,20.5,18.3,11.3,10.227968865253034,1.0720311347469664,1.0720311347469664,0.0,高
56,198.9,49.4,60.0,23.7,22.659761877791684,1.040238122208315,1.040238122208315,0.0,高
76,16.9,43.7,89.4,8.7,9.41189767630369,-0.7118976763036908,0.7118976763036908,0.0,中
151,280.7,13.9,37.0,16.1,16.79494852546543,-0.6949485254654277,0.6949485254654277,0.0,中
105,238.2,34.3,5.3,20.7,21.075357975620697,-0.37535797562069817,0.37535797562069817,0.0,低
136,48.3,47.0,8.5,11.6,11.593622662895484,0.00637733710451549,0.00637733710451549,0.0,低
138,273.7,28.9,59.7,20.8,21.41864445861521,-0.6186444586152078,0.6186444586152078,0.0,中
165,117.2,14.7,5.4,11.9,11.267254858652755,0.6327451413472449,0.6327451413472449,0.0,中
77,27.5,1.6,20.7,6.9,7.329321128909703,-0.4293211289097023,0.4293211289097023,0.0,低
